#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
0	-1504.3548358023852	-1464.221090927077	-40.13374487530808	-1464.221090927077	1.739630192683823	2.3518074949881913	-39.27856069599034
1000	-1488.3439265992229	-1456.8856806899441	-31.458245909278734	-1456.8856806899441	1.8634354568895963	0.9326166247200832	-31.52800697783914
2000	-1508.726681198729	-1461.71595092181	-47.01073027691897	-1461.71595092181	3.7893460533419225	2.039731863733172	-46.29791191704824
3000	-1488.072169173468	-1454.663734289145	-33.40843488432299	-1454.663734289145	2.34825140414106	1.6794676425565922	-32.88995802055532
4000	-1490.3939663102142	-1458.4861238577964	-31.907842452417754	-1458.4861238577964	2.691260170057724	1.152088660077797	-31.76626593123238
5000	-1502.827530978307	-1459.7570060136723	-43.07052496463487	-1459.7570060136723	3.066551002289374	1.6779314930978595	-42.55296318394422
6000	-1498.1538965917634	-1458.8276178895183	-39.32627870224514	-1458.8276178895183	2.689834793588872	1.3602350898575277	-39.01862115724642
7000	-1493.0092311588662	-1457.7709657298708	-35.238265428995376	-1457.7709657298708	2.302688120542823	0.8710693433120393	-35.376299120847335
8000	-1497.4122163552206	-1456.3337090764785	-41.07850727874221	-1456.3337090764785	2.5536075070536572	1.2064808073747375	-40.890799580473534
9000	-1490.4036674863664	-1458.667049548493	-31.73661793787335	-1458.667049548493	1.832224083147132	1.3607045188258409	-31.428615343707445
10000	-1503.793027064837	-1462.213030464837	-41.579996599999895	-1462.213030464837	2.396529092351091	1.3785201558715559	-41.25898602702801
11000	-1498.2273868914062	-1455.0664329637907	-43.160953927615616	-1455.0664329637907	2.2632376090795936	1.747542672996831	-42.602743313333384
12000	-1489.830449293411	-1454.962359366094	-34.86808992731699	-1454.962359366094	2.9500161639370943	1.5023328720162719	-34.46107077934368
13000	-1505.3387321220362	-1460.139660540297	-45.199071581739275	-1460.139660540297	2.6426283039992846	2.155671494343669	-44.430969308416906
14000	-1514.1255767002142	-1467.1991681560655	-46.926408544148636	-1467.1991681560655	3.138814740401338	1.5233407681616873	-46.50550274729124
15000	-1502.3759035639162	-1462.6706461474096	-39.705257416506605	-1462.6706461474096	2.360785815442455	1.4700057081890787	-39.31999113260168
16000	-1511.4478752012287	-1468.1855601464263	-43.26231505480241	-1468.1855601464263	4.310022205907127	1.4925100105420606	-42.861855781309416
