#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
0	-1255.4001666693673	-1249.6484045904085	-5.751762078958886	-1249.6484045904085	1.7342752245707191	-5.751762078958886	2.4113794462552645
2000	-1254.7011541423221	-1249.988445088663	-4.712709053659276	-1249.988445088663	1.775651439529501	-4.712709053659276	1.6134532448728984
4000	-1258.5152169459948	-1251.6988975358706	-6.816319410124212	-1251.6988975358706	2.056952629513266	-6.816319410124212	1.2959413191040787
6000	-1252.4547307001642	-1248.89653757494	-3.558193125224049	-1248.89653757494	1.5336025987613287	-3.558193125224049	1.6646387066804218
8000	-1254.0044104955743	-1250.144793910625	-3.8596165849495465	-1250.144793910625	1.5476334456895489	-3.8596165849495465	1.185087324029581
10000	-1258.3995840478774	-1251.5232555765115	-6.8763284713658335	-1251.5232555765115	2.0268858247691734	-6.8763284713658335	0.9620900291573632
12000	-1258.9501710589682	-1253.378947021885	-5.571224037083169	-1253.378947021885	1.786621925818555	-5.571224037083169	1.6811821528592106
14000	-1254.97496342377	-1250.415326539517	-4.559636884252957	-1250.415326539517	1.769068979434416	-4.559636884252957	2.5544878881787936
16000	-1249.8154141176544	-1248.6572704767516	-1.158143640902729	-1248.6572704767516	1.1698398476272251	-1.158143640902729	3.985756872482924
18000	-1251.7552345780741	-1248.4214089123914	-3.3338256656827454	-1248.4214089123914	1.6480475421520793	-3.3338256656827454	1.7372514176599392
20000	-1252.2843106864975	-1248.9165330556239	-3.367777630873773	-1248.9165330556239	1.709865914720355	-3.367777630873773	2.393105762759602
22000	-1251.014454722874	-1246.603653243954	-4.410801478919782	-1246.603653243954	1.944242619342643	-4.410801478919782	2.315886540661354
24000	-1251.4333015720865	-1246.792081516664	-4.641220055422508	-1246.792081516664	2.1904689963462673	-4.641220055422508	2.501067125221866
26000	-1256.3526249259785	-1252.9490255684775	-3.4035993575009345	-1252.9490255684775	1.112059530027394	-3.4035993575009345	3.6733597967220453
28000	-1254.6356159119352	-1246.763420589737	-7.872195322198287	-1246.763420589737	1.6133402927906246	-7.872195322198287	0.5582648920537622
