#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
0	-1263.9405533120269	-1256.4773976027698	-7.463155709257149	-1256.4773976027698	1.5298598717423595	-7.463155709257149	0.653098525283092
2000	-1254.6268702276802	-1249.6292456234794	-4.997624604200937	-1249.6292456234794	1.8140545913011166	-4.997624604200937	1.7589911421045394
4000	-1252.2625636631735	-1248.8189230209398	-3.4436406422338264	-1248.8189230209398	1.6262028754986513	-3.4436406422338264	2.33373068982669
6000	-1254.639854482747	-1254.0613372245507	-0.5785172581962881	-1254.0613372245507	0.9738867760809838	-0.5785172581962881	3.0257287575860743
8000	-1257.1422801194458	-1249.827455082854	-7.314825036591919	-1249.827455082854	2.0875883947680323	-7.314825036591919	2.4857179853371694
10000	-1253.0637896774583	-1248.9311540576932	-4.132635619765173	-1248.9311540576932	1.7542308848824808	-4.132635619765173	1.7129752069311897
12000	-1252.0347152484196	-1246.110985739791	-5.923729508628548	-1246.110985739791	2.1525604096363473	-5.923729508628548	2.2614409726348748
14000	-1252.8819887507957	-1247.8411947555608	-5.040793995234942	-1247.8411947555608	1.9823787037915699	-5.040793995234942	2.340695095296167
16000	-1251.5058243142403	-1248.6609117873204	-2.8449125269198414	-1248.6609117873204	1.4635630419364574	-2.8449125269198414	1.7961767404593538
18000	-1254.591939186635	-1248.2869657163624	-6.304973470272773	-1248.2869657163624	2.2599507002729764	-6.304973470272773	0.9428024686357118
20000	-1254.1325065798176	-1249.9388582262923	-4.193648353525225	-1249.9388582262923	1.6901065791719783	-4.193648353525225	1.5787399660547685
22000	-1249.661505284305	-1249.9057175210255	0.24421223672071068	-1249.9057175210255	1.0891315732540372	0.24421223672071068	2.887158587315369
24000	-1253.919586296843	-1253.9566198246255	0.03703352778254221	-1253.9566198246255	0.9009862080133599	0.03703352778254221	3.2377485230263034
26000	-1250.8568263887053	-1249.1134341816837	-1.7433922070215777	-1249.1134341816837	1.6291958421433437	-1.7433922070215777	2.6014480033251823
28000	-1256.8965144882054	-1253.6593715650888	-3.237142923116673	-1253.6593715650888	1.1599675015284798	-3.237142923116673	1.4596066065889153
